Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,10,26,3548320,3596320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_26.wav,train
FluencyBank,10,27,4081920,4129920,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_27.wav,train
FluencyBank,10,28,4104960,4152960,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_28.wav,train
FluencyBank,10,29,4174720,4222720,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_29.wav,train
FluencyBank,10,30,4200640,4248640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_30.wav,train
FluencyBank,10,31,4258400,4306400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_31.wav,train
FluencyBank,10,32,4285600,4333600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_32.wav,train
FluencyBank,10,33,4455200,4503200,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_33.wav,train
FluencyBank,10,34,4480160,4528160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_34.wav,train
FluencyBank,10,35,4624640,4672640,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_35.wav,train
FluencyBank,10,36,4647680,4695680,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_36.wav,train
FluencyBank,10,37,4706240,4754240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_37.wav,train
FluencyBank,10,38,4761600,4809600,0,0,1,2,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_38.wav,train
FluencyBank,10,39,4806720,4854720,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_39.wav,train
FluencyBank,10,40,298720,346720,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_40.wav,train
FluencyBank,10,41,324480,372480,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_41.wav,train
FluencyBank,10,42,5355520,5403520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_42.wav,train
FluencyBank,10,43,5381120,5429120,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_43.wav,train
FluencyBank,10,44,5399520,5447520,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_44.wav,train
FluencyBank,10,45,5485280,5533280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_45.wav,train
FluencyBank,10,46,5509120,5557120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_46.wav,train
FluencyBank,10,47,5601600,5649600,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_47.wav,train
FluencyBank,10,48,5625120,5673120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_48.wav,train
FluencyBank,10,49,5997600,6045600,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_49.wav,train
FluencyBank,10,50,6021440,6069440,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_50.wav,train
FluencyBank,10,51,6246240,6294240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_51.wav,train
FluencyBank,10,52,6296320,6344320,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_52.wav,train
FluencyBank,10,53,6399360,6447360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_53.wav,train
FluencyBank,10,54,6435200,6483200,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_54.wav,train
FluencyBank,10,55,6480480,6528480,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_55.wav,train
FluencyBank,10,56,6536160,6584160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_56.wav,train
FluencyBank,10,57,6565440,6613440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_57.wav,train
FluencyBank,10,58,6614560,6662560,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_58.wav,train
FluencyBank,10,59,363520,411520,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_59.wav,train
FluencyBank,10,60,387040,435040,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_60.wav,train
FluencyBank,10,61,6648320,6696320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_61.wav,train
FluencyBank,10,62,6831520,6879520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_62.wav,train
FluencyBank,10,63,6858880,6906880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_63.wav,train
FluencyBank,10,64,6933920,6981920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_64.wav,train
FluencyBank,10,65,6993440,7041440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_65.wav,train
FluencyBank,10,66,7017760,7065760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_66.wav,train
FluencyBank,10,67,7055520,7103520,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_67.wav,train
FluencyBank,10,68,7250720,7298720,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_68.wav,train
FluencyBank,10,69,7274720,7322720,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_69.wav,train
FluencyBank,10,70,7367200,7415200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_70.wav,train
FluencyBank,10,71,7394400,7442400,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_71.wav,train
FluencyBank,10,72,7507040,7555040,0,0,0,0,0,0,1,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_72.wav,train
FluencyBank,10,73,7530560,7578560,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_73.wav,train
FluencyBank,10,74,7576640,7624640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_74.wav,train
FluencyBank,10,75,7599520,7647520,0,0,0,3,0,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_75.wav,train
FluencyBank,10,76,7843360,7891360,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_76.wav,train
FluencyBank,10,77,7867360,7915360,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_77.wav,train
FluencyBank,10,78,456320,504320,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_78.wav,train
FluencyBank,10,79,483360,531360,0,0,0,1,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_79.wav,train
FluencyBank,10,80,7942720,7990720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_80.wav,train
FluencyBank,10,81,7972480,8020480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_81.wav,train
FluencyBank,10,82,8044960,8092960,0,0,0,1,1,2,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_82.wav,train
FluencyBank,10,83,8083040,8131040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_83.wav,train
FluencyBank,10,84,8117600,8165600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_84.wav,train
FluencyBank,10,85,8266560,8314560,0,0,0,0,0,0,0,2,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_85.wav,train
FluencyBank,10,86,8293760,8341760,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_86.wav,train
FluencyBank,10,87,8342240,8390240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_87.wav,train
FluencyBank,10,88,8420480,8468480,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_88.wav,train
FluencyBank,10,89,8443200,8491200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_89.wav,train
FluencyBank,10,90,8472000,8520000,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_90.wav,train
FluencyBank,10,91,640960,688960,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_91.wav,train
FluencyBank,10,92,664640,712640,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_92.wav,train
FluencyBank,10,93,704640,752640,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_93.wav,train
FluencyBank,10,94,728160,776160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_94.wav,train
FluencyBank,10,95,753600,801600,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_95.wav,train
FluencyBank,10,96,870880,918880,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_96.wav,train
FluencyBank,10,97,893440,941440,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_97.wav,train
FluencyBank,10,98,1135520,1183520,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_98.wav,train
FluencyBank,10,99,1164160,1212160,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/010/FluencyBank_010_99.wav,train
FluencyBank,17,0,0,37120,1,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_0.wav,train
FluencyBank,17,1,479520,527520,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_1.wav,train
FluencyBank,17,2,509600,557600,0,0,0,1,3,2,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_2.wav,train
FluencyBank,17,3,552480,600480,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_3.wav,train
FluencyBank,17,4,576800,624800,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_4.wav,train
FluencyBank,17,5,646240,694240,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_5.wav,train
FluencyBank,17,6,669120,717120,1,0,0,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_6.wav,train
FluencyBank,17,7,711200,759200,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_7.wav,train
FluencyBank,17,8,733440,781440,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_8.wav,train
FluencyBank,17,9,777440,825440,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_9.wav,train
FluencyBank,17,10,828320,876320,0,0,3,0,0,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_10.wav,train
FluencyBank,17,11,866560,914560,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_11.wav,train
FluencyBank,17,12,902560,950560,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_12.wav,train
FluencyBank,17,13,46080,94080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_13.wav,train
FluencyBank,17,14,1004160,1052160,0,0,0,0,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_14.wav,train
FluencyBank,17,15,978080,1026080,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_15.wav,train
FluencyBank,17,16,1061280,1109280,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_16.wav,train
FluencyBank,17,17,1098720,1146720,0,0,0,1,1,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_17.wav,train
FluencyBank,17,18,1134240,1182240,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_18.wav,train
FluencyBank,17,19,1146720,1194720,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_19.wav,train
FluencyBank,17,20,1187040,1235040,0,0,0,0,0,0,1,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_20.wav,train
FluencyBank,17,21,1211840,1259840,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_21.wav,train
FluencyBank,17,22,1252800,1300800,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_22.wav,train
FluencyBank,17,23,1270240,1318240,0,0,0,1,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_23.wav,train
FluencyBank,17,24,1380800,1428800,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_24.wav,train
FluencyBank,17,25,1408960,1456960,0,0,0,0,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_25.wav,train
FluencyBank,17,26,105600,153600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_26.wav,train
FluencyBank,17,27,1429280,1477280,0,0,0,1,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_27.wav,train
FluencyBank,17,28,1440000,1488000,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_28.wav,train
FluencyBank,17,29,1503840,1551840,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_29.wav,train
FluencyBank,17,30,1516640,1564640,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_30.wav,train
FluencyBank,17,31,1574880,1622880,0,0,0,1,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_31.wav,train
FluencyBank,17,32,1602720,1650720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_32.wav,train
FluencyBank,17,33,1634400,1682400,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_33.wav,train
FluencyBank,17,34,1690720,1738720,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_34.wav,train
FluencyBank,17,35,1748960,1796960,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_35.wav,train
FluencyBank,17,36,1777760,1825760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_36.wav,train
FluencyBank,17,37,188800,236800,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_37.wav,train
FluencyBank,17,38,215040,263040,0,0,0,1,2,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_38.wav,train
FluencyBank,17,39,1798240,1846240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_39.wav,train
FluencyBank,17,40,1816320,1864320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_40.wav,train
FluencyBank,17,41,1824320,1872320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_41.wav,train
FluencyBank,17,42,1868320,1916320,0,0,0,2,1,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_42.wav,train
FluencyBank,17,43,1892960,1940960,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_43.wav,train
FluencyBank,17,44,1944960,1992960,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_44.wav,train
FluencyBank,17,45,1977280,2025280,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_45.wav,train
FluencyBank,17,46,2015200,2063200,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_46.wav,train
FluencyBank,17,47,2037600,2085600,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_47.wav,train
FluencyBank,17,48,2098240,2146240,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_48.wav,train
FluencyBank,17,49,2155680,2203680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_49.wav,train
FluencyBank,17,50,2179520,2227520,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_50.wav,train
FluencyBank,17,51,2228320,2276320,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_51.wav,train
FluencyBank,17,52,230880,278880,0,0,0,2,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_52.wav,train
FluencyBank,17,53,2271360,2319360,0,0,0,1,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_53.wav,train
FluencyBank,17,54,2315520,2363520,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_54.wav,train
FluencyBank,17,55,2337920,2385920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_55.wav,train
FluencyBank,17,56,2393440,2441440,0,0,0,0,3,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_56.wav,train
FluencyBank,17,57,2421600,2469600,0,0,0,0,0,0,0,2,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_57.wav,train
FluencyBank,17,58,2460320,2508320,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_58.wav,train
FluencyBank,17,59,2500000,2548000,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_59.wav,train
FluencyBank,17,60,269600,317600,0,0,1,1,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_60.wav,train
FluencyBank,17,61,293600,341600,0,0,0,0,1,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_61.wav,train
FluencyBank,17,62,351680,399680,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_62.wav,train
FluencyBank,17,63,380000,428000,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_63.wav,train
FluencyBank,17,64,404640,452640,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_64.wav,train
FluencyBank,17,65,444160,492160,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/017/FluencyBank_017_65.wav,train
FluencyBank,19,0,0,46880,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_0.wav,train
